,Filename,Label
99,3593.jpg,Dog
100,9900.jpg,Cat
101,88.jpg,Dog
102,610.jpg,Dog
103,1384.jpg,Dog
104,6164.jpg,Cat
105,9257.jpg,Dog
106,12052.jpg,Dog
107,8149.jpg,Cat
108,4773.jpg,Dog
109,2302.jpg,Dog
110,10645.jpg,Dog
111,2464.jpg,Dog
112,10123.jpg,Cat
113,4015.jpg,Cat
114,6602.jpg,Dog
115,9531.jpg,Cat
116,7508.jpg,Cat
117,1179.jpg,Dog
118,6616.jpg,Cat
119,9525.jpg,Cat
120,2470.jpg,Dog
121,10137.jpg,Cat
122,11229.jpg,Dog
123,4001.jpg,Cat
124,10889.jpg,Cat
125,4767.jpg,Dog
126,3008.jpg,Cat
127,2316.jpg,Dog
128,10651.jpg,Dog
129,5479.jpg,Dog
130,6170.jpg,Cat
131,9243.jpg,Cat
132,12046.jpg,Cat
133,11567.jpg,Dog
134,3020.jpg,Dog
135,4997.jpg,Cat
136,10679.jpg,Cat
137,5451.jpg,Cat
138,6158.jpg,Dog
139,1637.jpg,Cat
140,8175.jpg,Cat
141,7246.jpg,Dog
142,8613.jpg,Dog
143,7520.jpg,Dog
144,1151.jpg,Dog
145,5337.jpg,Dog
146,2458.jpg,Dog
147,11201.jpg,Dog
148,3746.jpg,Cat
149,4029.jpg,Dog
150,5323.jpg,Dog
151,11215.jpg,Cat
152,3752.jpg,Dog
153,8607.jpg,Cat
154,7534.jpg,Dog
155,1145.jpg,Cat
156,9519.jpg,Cat
157,1623.jpg,Dog
158,8161.jpg,Dog
159,7252.jpg,Dog
160,11573.jpg,Dog
161,3034.jpg,Cat
162,4983.jpg,Cat
163,5445.jpg,Cat
164,10686.jpg,Dog
165,4968.jpg,Dog
166,11598.jpg,Cat
167,12091.jpg,Dog
168,1810.jpg,Dog
169,9294.jpg,Dog
170,8834.jpg,Cat
171,6819.jpg,Dog
172,3961.jpg,Dog
173,3975.jpg,Dog
174,8820.jpg,Dog
175,12085.jpg,Cat
176,1804.jpg,Cat
177,9280.jpg,Dog
178,348.jpg,Dog
179,10692.jpg,Dog
180,7285.jpg,Dog
181,360.jpg,Cat
182,4954.jpg,Dog
183,5492.jpg,Dog
184,10862.jpg,Cat
185,3785.jpg,Dog
186,406.jpg,Dog
187,1192.jpg,Cat
188,8808.jpg,Dog
189,6825.jpg,Dog
190,1186.jpg,Dog
191,412.jpg,Dog
192,6831.jpg,Dog
193,3791.jpg,Dog
194,3949.jpg,Dog
195,4940.jpg,Dog
196,5486.jpg,Dog
197,4798.jpg,Cat
198,10876.jpg,Dog
199,1838.jpg,Dog
200,7291.jpg,Dog
201,374.jpg,Dog
202,12126.jpg,Cat
203,6010.jpg,Dog
204,9323.jpg,Dog
205,5519.jpg,Dog
206,2276.jpg,Dog
207,10731.jpg,Dog
208,3168.jpg,Cat
209,4607.jpg,Cat
210,4161.jpg,Cat
211,11349.jpg,Dog
212,2510.jpg,Dog
213,10057.jpg,Cat
214,6776.jpg,Cat
215,9445.jpg,Dog
216,1019.jpg,Dog
217,8983.jpg,Dog
218,7468.jpg,Dog
219,6762.jpg,Dog
220,9451.jpg,Cat
221,8997.jpg,Cat
222,599.jpg,Cat
223,4175.jpg,Dog
224,2504.jpg,Dog
225,10043.jpg,Cat
226,2262.jpg,Dog
227,10725.jpg,Dog
228,4613.jpg,Cat
229,8029.jpg,Dog
230,12132.jpg,Cat
231,6004.jpg,Dog
232,9337.jpg,Cat
233,5525.jpg,Cat
234,11413.jpg,Dog
235,3154.jpg,Dog
236,8001.jpg,Cat
237,7332.jpg,Dog
238,1743.jpg,Cat
239,9479.jpg,Dog
240,1025.jpg,Dog
241,6992.jpg,Dog
242,8767.jpg,Dog
243,7454.jpg,Dog
244,11375.jpg,Cat
245,3632.jpg,Cat
246,5243.jpg,Dog
247,4149.jpg,Dog
248,11361.jpg,Dog
249,3626.jpg,Cat
250,2538.jpg,Cat
251,5257.jpg,Dog
252,1031.jpg,Dog
253,6986.jpg,Dog
254,8773.jpg,Cat
255,7440.jpg,Dog
256,8015.jpg,Dog
257,7326.jpg,Dog
258,1757.jpg,Dog
259,6038.jpg,Dog
260,5531.jpg,Dog
261,10719.jpg,Dog
262,11407.jpg,Dog
263,3140.jpg,Cat
264,228.jpg,Cat
265,1964.jpg,Dog
266,8798.jpg,Cat
267,9486.jpg,Cat
268,8940.jpg,Cat
269,10094.jpg,Dog
270,3815.jpg,Cat
271,10080.jpg,Dog
272,3801.jpg,Dog
273,6979.jpg,Cat
274,9492.jpg,Cat
275,8954.jpg,Dog
276,1970.jpg,Cat
277,4808.jpg,Dog
278,214.jpg,Dog
279,1780.jpg,Cat
280,1958.jpg,Cat
281,3197.jpg,Cat
282,10916.jpg,Dog
283,4820.jpg,Dog
284,2289.jpg,Cat
285,5280.jpg,Cat
286,3829.jpg,Dog
287,6951.jpg,Cat
288,7497.jpg,Cat
289,6789.jpg,Cat
290,572.jpg,Dog
291,6945.jpg,Dog
292,7483.jpg,Cat
293,566.jpg,Cat
294,8968.jpg,Dog
295,5294.jpg,Cat
296,3183.jpg,Cat
297,10902.jpg,Dog
298,4834.jpg,Dog
299,1794.jpg,Dog
300,200.jpg,Dog
301,8559.jpg,Dog
302,957.jpg,Dog
303,12442.jpg,Dog
304,9647.jpg,Cat
305,6574.jpg,Dog
306,10255.jpg,Dog
307,2712.jpg,Dog
308,4363.jpg,Cat
309,4405.jpg,Dog
310,10533.jpg,Dog
311,2074.jpg,Dog
312,9121.jpg,Cat
313,6212.jpg,Cat
314,12324.jpg,Cat
315,9135.jpg,Dog
316,6206.jpg,Dog
317,1569.jpg,Cat
318,12330.jpg,Cat
319,7118.jpg,Dog
320,4411.jpg,Dog
321,11639.jpg,Cat
322,10527.jpg,Cat
323,2060.jpg,Dog
324,5069.jpg,Dog
325,10241.jpg,Dog
326,2706.jpg,Cat
327,3418.jpg,Cat
328,4377.jpg,Cat
329,943.jpg,Cat
330,12456.jpg,Dog
331,9653.jpg,Cat
332,6560.jpg,Dog
333,5041.jpg,Dog
334,10269.jpg,Dog
335,3430.jpg,Cat
336,11177.jpg,Dog
337,7656.jpg,Cat
338,8565.jpg,Dog
339,1227.jpg,Dog
340,6548.jpg,Dog
341,1541.jpg,Dog
342,12318.jpg,Dog
343,7130.jpg,Cat
344,8203.jpg,Cat
345,4439.jpg,Dog
346,3356.jpg,Dog
347,11611.jpg,Cat
348,2048.jpg,Cat
349,5727.jpg,Cat
350,3342.jpg,Dog
351,11605.jpg,Dog
352,5733.jpg,Dog
353,9109.jpg,Cat
354,1555.jpg,Cat
355,7124.jpg,Dog
356,8217.jpg,Dog
357,7642.jpg,Dog
358,8571.jpg,Cat
359,1233.jpg,Cat
360,5055.jpg,Dog
361,3424.jpg,Dog
362,11163.jpg,Cat
363,11188.jpg,Dog
364,2909.jpg,Cat
365,10296.jpg,Dog
366,7871.jpg,Dog
367,9684.jpg,Dog
368,994.jpg,Cat
369,12481.jpg,Dog
370,11836.jpg,Dog
371,5900.jpg,Cat
372,11822.jpg,Dog
373,5914.jpg,Dog
374,758.jpg,Cat
375,7865.jpg,Cat
376,9690.jpg,Dog
377,980.jpg,Dog
378,9848.jpg,Cat
379,12495.jpg,Cat
380,10282.jpg,Dog
381,770.jpg,Dog
382,7695.jpg,Dog
383,9860.jpg,Cat
384,2935.jpg,Cat
385,5082.jpg,Cat
386,3395.jpg,Dog
387,1582.jpg,Cat
388,1596.jpg,Cat
389,3381.jpg,Cat
390,5928.jpg,Dog
391,2921.jpg,Dog
392,4388.jpg,Dog
393,5096.jpg,Dog
394,7859.jpg,Cat
395,764.jpg,Cat
396,7681.jpg,Dog
397,9874.jpg,Cat
398,5929.jpg,Dog
399,3380.jpg,Dog
400,1597.jpg,Cat
401,9875.jpg,Dog
402,7680.jpg,Dog
403,765.jpg,Dog
404,7858.jpg,Dog
405,5097.jpg,Cat
406,4389.jpg,Cat
407,2920.jpg,Dog
408,5083.jpg,Cat
409,2934.jpg,Cat
410,9861.jpg,Dog
411,7694.jpg,Dog
412,771.jpg,Cat
413,1583.jpg,Dog
414,3394.jpg,Dog
415,5915.jpg,Dog
416,11823.jpg,Dog
417,10283.jpg,Dog
418,12494.jpg,Dog
419,9849.jpg,Dog
420,981.jpg,Dog
421,9691.jpg,Dog
422,7864.jpg,Cat
423,759.jpg,Cat
424,12480.jpg,Cat
425,995.jpg,Dog
426,9685.jpg,Cat
427,7870.jpg,Dog
428,10297.jpg,Dog
429,2908.jpg,Cat
430,11189.jpg,Dog
431,5901.jpg,Dog
432,11837.jpg,Cat
433,8216.jpg,Dog
434,7125.jpg,Dog
435,1554.jpg,Dog
436,9108.jpg,Dog
437,5732.jpg,Cat
438,11604.jpg,Dog
439,3343.jpg,Cat
440,11162.jpg,Cat
441,3425.jpg,Dog
442,5054.jpg,Cat
443,1232.jpg,Dog
444,8570.jpg,Cat
445,7643.jpg,Dog
446,6549.jpg,Cat
447,1226.jpg,Cat
448,8564.jpg,Dog
449,7657.jpg,Cat
450,11176.jpg,Dog
451,3431.jpg,Dog
452,10268.jpg,Dog
453,5040.jpg,Cat
454,5726.jpg,Cat
455,2049.jpg,Cat
456,11610.jpg,Cat
457,3357.jpg,Dog
458,4438.jpg,Dog
459,8202.jpg,Cat
460,7131.jpg,Cat
461,12319.jpg,Dog
462,1540.jpg,Cat
463,2061.jpg,Dog
464,10526.jpg,Dog
465,11638.jpg,Cat
466,4410.jpg,Dog
467,7119.jpg,Dog
468,12331.jpg,Dog
469,1568.jpg,Cat
470,6207.jpg,Dog
471,9134.jpg,Dog
472,6561.jpg,Cat
473,9652.jpg,Dog
474,12457.jpg,Cat
475,942.jpg,Cat
476,4376.jpg,Cat
477,3419.jpg,Dog
478,2707.jpg,Cat
479,10240.jpg,Cat
480,5068.jpg,Dog
481,4362.jpg,Dog
482,2713.jpg,Cat
483,10254.jpg,Dog
484,6575.jpg,Cat
485,9646.jpg,Dog
486,12443.jpg,Dog
487,8558.jpg,Cat
488,956.jpg,Dog
489,12325.jpg,Dog
490,6213.jpg,Dog
491,9120.jpg,Cat
492,2075.jpg,Cat
493,10532.jpg,Cat
494,4404.jpg,Dog
495,5295.jpg,Dog
496,567.jpg,Dog
497,8969.jpg,Cat
498,7482.jpg,Cat
499,6944.jpg,Dog
500,201.jpg,Dog
501,1795.jpg,Cat
502,4835.jpg,Dog
503,10903.jpg,Dog
504,3182.jpg,Cat
505,2288.jpg,Cat
506,4821.jpg,Dog
507,10917.jpg,Cat
508,3196.jpg,Dog
509,1959.jpg,Cat
510,1781.jpg,Dog
511,215.jpg,Dog
512,573.jpg,Cat
513,6788.jpg,Cat
514,7496.jpg,Dog
515,6950.jpg,Dog
516,3828.jpg,Dog
517,5281.jpg,Cat
518,8955.jpg,Dog
519,9493.jpg,Dog
520,6978.jpg,Cat
521,3800.jpg,Cat
522,10081.jpg,Dog
523,4809.jpg,Cat
524,1971.jpg,Cat
525,1965.jpg,Cat
526,229.jpg,Dog
527,3814.jpg,Dog
528,10095.jpg,Cat
529,8941.jpg,Cat
530,9487.jpg,Dog
531,8799.jpg,Dog
532,7441.jpg,Cat
533,8772.jpg,Cat
534,6987.jpg,Cat
535,1030.jpg,Cat
536,5256.jpg,Dog
537,2539.jpg,Cat
538,3627.jpg,Dog
539,11360.jpg,Cat
540,4148.jpg,Cat
541,3141.jpg,Dog
542,11406.jpg,Dog
543,10718.jpg,Cat
544,5530.jpg,Dog
545,6039.jpg,Cat
546,1756.jpg,Cat
547,7327.jpg,Dog
548,8014.jpg,Dog
549,1742.jpg,Cat
550,7333.jpg,Dog
551,8000.jpg,Dog
552,3155.jpg,Dog
553,11412.jpg,Dog
554,5524.jpg,Dog
555,5242.jpg,Dog
556,3633.jpg,Cat
557,11374.jpg,Cat
558,7455.jpg,Dog
559,8766.jpg,Cat
560,6993.jpg,Cat
561,1024.jpg,Dog
562,9478.jpg,Cat
563,10042.jpg,Dog
564,2505.jpg,Dog
565,4174.jpg,Dog
566,8996.jpg,Dog
567,598.jpg,Dog
568,9450.jpg,Dog
569,6763.jpg,Dog
570,9336.jpg,Dog
571,6005.jpg,Cat
572,12133.jpg,Dog
573,8028.jpg,Cat
574,4612.jpg,Cat
575,10724.jpg,Dog
576,2263.jpg,Dog
577,4606.jpg,Dog
578,3169.jpg,Cat
579,10730.jpg,Dog
580,2277.jpg,Cat
581,5518.jpg,Cat
582,9322.jpg,Cat
583,6011.jpg,Cat
584,12127.jpg,Dog
585,7469.jpg,Cat
586,1018.jpg,Dog
587,8982.jpg,Dog
588,9444.jpg,Dog
589,6777.jpg,Cat
590,10056.jpg,Dog
591,2511.jpg,Dog
592,11348.jpg,Cat
593,4160.jpg,Cat
594,3948.jpg,Dog
595,3790.jpg,Cat
596,6830.jpg,Cat
597,413.jpg,Dog
598,1187.jpg,Cat
599,375.jpg,Dog
600,7290.jpg,Cat
601,1839.jpg,Cat
602,4799.jpg,Dog
603,10877.jpg,Cat
604,5487.jpg,Dog
605,4941.jpg,Dog
606,10863.jpg,Dog
607,5493.jpg,Dog
608,4955.jpg,Cat
609,361.jpg,Dog
610,7284.jpg,Cat
611,6824.jpg,Dog
612,1193.jpg,Cat
613,407.jpg,Dog
614,8809.jpg,Dog
615,3784.jpg,Dog
616,8821.jpg,Cat
617,3974.jpg,Dog
618,10693.jpg,Dog
619,349.jpg,Dog
620,9281.jpg,Dog
621,1805.jpg,Cat
622,12084.jpg,Cat
623,9295.jpg,Dog
624,1811.jpg,Dog
625,12090.jpg,Dog
626,11599.jpg,Cat
627,10687.jpg,Cat
628,4969.jpg,Cat
629,3960.jpg,Dog
630,6818.jpg,Cat
631,8835.jpg,Dog
632,9518.jpg,Cat
633,1144.jpg,Dog
634,7535.jpg,Dog
635,8606.jpg,Dog
636,3753.jpg,Cat
637,11214.jpg,Cat
638,5322.jpg,Cat
639,5444.jpg,Dog
640,4982.jpg,Cat
641,3035.jpg,Cat
642,11572.jpg,Cat
643,7253.jpg,Dog
644,8160.jpg,Dog
645,1622.jpg,Dog
646,7247.jpg,Cat
647,8174.jpg,Dog
648,1636.jpg,Dog
649,6159.jpg,Cat
650,5450.jpg,Dog
651,4996.jpg,Cat
652,10678.jpg,Dog
653,3021.jpg,Cat
654,11566.jpg,Cat
655,4028.jpg,Cat
656,3747.jpg,Cat
657,11200.jpg,Dog
658,2459.jpg,Dog
659,5336.jpg,Cat
660,1150.jpg,Cat
661,7521.jpg,Cat
662,8612.jpg,Dog
663,4000.jpg,Cat
664,11228.jpg,Cat
665,10136.jpg,Dog
666,2471.jpg,Dog
667,9524.jpg,Dog
668,6617.jpg,Cat
669,1178.jpg,Dog
670,7509.jpg,Dog
671,12047.jpg,Cat
672,9242.jpg,Cat
673,6171.jpg,Dog
674,5478.jpg,Dog
675,10650.jpg,Cat
676,2317.jpg,Dog
677,3009.jpg,Dog
678,10888.jpg,Dog
679,4766.jpg,Cat
680,10644.jpg,Dog
681,2303.jpg,Cat
682,4772.jpg,Dog
683,8148.jpg,Dog
684,12053.jpg,Cat
685,9256.jpg,Cat
686,6165.jpg,Cat
687,9530.jpg,Dog
688,6603.jpg,Cat
689,4014.jpg,Cat
690,10122.jpg,Cat
691,2465.jpg,Cat
692,5685.jpg,Dog
693,7092.jpg,Cat
694,177.jpg,Dog
695,1385.jpg,Dog
696,611.jpg,Cat
697,89.jpg,Cat
698,9901.jpg,Cat
699,3592.jpg,Dog
700,2854.jpg,Cat
701,3586.jpg,Cat
702,2840.jpg,Cat
703,2698.jpg,Cat
704,605.jpg,Cat
705,1391.jpg,Dog
706,7938.jpg,Cat
707,9915.jpg,Cat
708,7086.jpg,Cat
709,6398.jpg,Dog
710,163.jpg,Cat
711,5691.jpg,Dog
712,5849.jpg,Cat
713,12286.jpg,Cat
714,9083.jpg,Dog
715,10491.jpg,Cat
716,11957.jpg,Dog
717,5861.jpg,Cat
718,2868.jpg,Dog
719,7910.jpg,Cat
720,7904.jpg,Cat
721,639.jpg,Cat
722,9929.jpg,Cat
723,10485.jpg,Dog
724,11943.jpg,Cat
725,5875.jpg,Dog
726,12292.jpg,Dog
727,8389.jpg,Dog
728,9097.jpg,Cat
729,1420.jpg,Dog
730,12279.jpg,Dog
731,8362.jpg,Dog
732,7051.jpg,Dog
733,4558.jpg,Cat
734,11770.jpg,Dog
735,3237.jpg,Dog
736,2129.jpg,Dog
737,5646.jpg,Cat
738,5120.jpg,Dog
739,10308.jpg,Cat
740,11016.jpg,Dog
741,3551.jpg,Dog
742,2897.jpg,Cat
743,8404.jpg,Cat
744,7737.jpg,Dog
745,1346.jpg,Cat
746,6429.jpg,Dog
747,8410.jpg,Dog
748,7723.jpg,Dog
749,1352.jpg,Dog
750,5134.jpg,Cat
751,11002.jpg,Cat
752,3545.jpg,Dog
753,2883.jpg,Cat
754,11764.jpg,Dog
755,3223.jpg,Dog
756,5652.jpg,Cat
757,9068.jpg,Dog
758,1434.jpg,Dog
759,8376.jpg,Cat
760,7045.jpg,Cat
761,4564.jpg,Cat
762,2115.jpg,Cat
763,10452.jpg,Dog
764,11994.jpg,Dog
765,6373.jpg,Dog
766,9040.jpg,Dog
767,188.jpg,Cat
768,12245.jpg,Cat
769,8438.jpg,Dog
770,836.jpg,Cat
771,6415.jpg,Dog
772,76.jpg,Dog
773,9726.jpg,Cat
774,2673.jpg,Dog
775,10334.jpg,Dog
776,4202.jpg,Dog
777,5108.jpg,Cat
778,2667.jpg,Cat
779,10320.jpg,Dog
780,3579.jpg,Dog
781,4216.jpg,Dog
782,822.jpg,Cat
783,62.jpg,Dog
784,6401.jpg,Dog
785,9732.jpg,Cat
786,6367.jpg,Dog
787,9054.jpg,Dog
788,1408.jpg,Cat
789,12251.jpg,Dog
790,7079.jpg,Dog
791,4570.jpg,Dog
792,11758.jpg,Dog
793,2101.jpg,Dog
794,10446.jpg,Cat
795,11980.jpg,Dog
796,4200.jpg,Cat
797,11028.jpg,Cat
798,2671.jpg,Dog
799,10336.jpg,Dog
800,74.jpg,Dog
801,6417.jpg,Cat
802,9724.jpg,Dog
803,1378.jpg,Dog
804,7709.jpg,Dog
805,834.jpg,Dog
806,12247.jpg,Dog
807,6371.jpg,Cat
808,9042.jpg,Dog
809,5678.jpg,Cat
810,11996.jpg,Cat
811,2117.jpg,Dog
812,10450.jpg,Cat
813,3209.jpg,Dog
814,4566.jpg,Dog
815,11982.jpg,Dog
816,2103.jpg,Dog
817,10444.jpg,Dog
818,4572.jpg,Dog
819,8348.jpg,Cat
820,12253.jpg,Dog
821,6365.jpg,Cat
822,9056.jpg,Cat
823,6403.jpg,Cat
824,60.jpg,Dog
825,9730.jpg,Cat
826,820.jpg,Dog
827,4214.jpg,Cat
828,2665.jpg,Cat
829,10322.jpg,Cat
830,9718.jpg,Dog
831,48.jpg,Dog
832,1344.jpg,Dog
833,808.jpg,Dog
834,8406.jpg,Cat
835,7735.jpg,Dog
836,2895.jpg,Dog
837,11014.jpg,Dog
838,3553.jpg,Cat
839,5122.jpg,Cat
840,5644.jpg,Dog
841,11772.jpg,Dog
842,3235.jpg,Dog
843,8360.jpg,Dog
844,7053.jpg,Dog
845,1422.jpg,Cat
846,8374.jpg,Cat
847,7047.jpg,Dog
848,1436.jpg,Dog
849,6359.jpg,Cat
850,5650.jpg,Dog
851,10478.jpg,Dog
852,11766.jpg,Cat
853,5888.jpg,Cat
854,3221.jpg,Cat
855,4228.jpg,Cat
856,2881.jpg,Dog
857,11000.jpg,Cat
858,3547.jpg,Cat
859,2659.jpg,Cat
860,5136.jpg,Dog
861,1350.jpg,Dog
862,8412.jpg,Dog
863,7721.jpg,Cat
864,7912.jpg,Dog
865,5863.jpg,Cat
866,11955.jpg,Dog
867,10493.jpg,Dog
868,149.jpg,Dog
869,9081.jpg,Cat
870,12284.jpg,Dog
871,9095.jpg,Dog
872,12290.jpg,Cat
873,5877.jpg,Cat
874,11799.jpg,Dog
875,11941.jpg,Dog
876,10487.jpg,Dog
877,7906.jpg,Dog
878,2856.jpg,Dog
879,3590.jpg,Cat
880,9903.jpg,Dog
881,613.jpg,Cat
882,1387.jpg,Dog
883,175.jpg,Dog
884,7090.jpg,Dog
885,4599.jpg,Dog
886,11969.jpg,Dog
887,5687.jpg,Cat
888,5693.jpg,Dog
889,161.jpg,Cat
890,7084.jpg,Cat
891,9917.jpg,Dog
892,1393.jpg,Dog
893,607.jpg,Dog
894,2842.jpg,Dog
895,3584.jpg,Cat
896,4764.jpg,Cat
897,10652.jpg,Dog
898,2315.jpg,Dog
899,9240.jpg,Cat
900,6173.jpg,Dog
901,388.jpg,Dog
902,12045.jpg,Dog
903,8638.jpg,Dog
904,9526.jpg,Cat
905,6615.jpg,Dog
906,10134.jpg,Cat
907,2473.jpg,Cat
908,4002.jpg,Cat
909,5308.jpg,Dog
910,10120.jpg,Dog
911,2467.jpg,Dog
912,3779.jpg,Cat
913,4016.jpg,Cat
914,9532.jpg,Cat
915,6601.jpg,Dog
916,9254.jpg,Dog
917,6167.jpg,Dog
918,1608.jpg,Cat
919,12051.jpg,Dog
920,7279.jpg,Dog
921,4770.jpg,Cat
922,11558.jpg,Cat
923,10646.jpg,Dog
924,2301.jpg,Dog
925,1620.jpg,Dog
926,12079.jpg,Dog
927,7251.jpg,Dog
928,8162.jpg,Dog
929,4758.jpg,Dog
930,3037.jpg,Dog
931,11570.jpg,Dog
932,2329.jpg,Cat
933,4980.jpg,Dog
934,5446.jpg,Dog
935,3989.jpg,Dog
936,5320.jpg,Cat
937,10108.jpg,Cat
938,3751.jpg,Cat
939,11216.jpg,Dog
940,7537.jpg,Dog
941,8604.jpg,Cat
942,1146.jpg,Dog
943,6629.jpg,Dog
944,7523.jpg,Dog
945,8610.jpg,Dog
946,1152.jpg,Cat
947,5334.jpg,Dog
948,3745.jpg,Cat
949,11202.jpg,Cat
950,3023.jpg,Cat
951,11564.jpg,Cat
952,4994.jpg,Cat
953,5452.jpg,Cat
954,9268.jpg,Dog
955,1634.jpg,Dog
956,7245.jpg,Dog
957,8176.jpg,Cat
958,12086.jpg,Dog
959,1807.jpg,Dog
960,9283.jpg,Dog
961,10691.jpg,Cat
962,10849.jpg,Dog
963,3976.jpg,Cat
964,8823.jpg,Dog
965,8837.jpg,Cat
966,439.jpg,Dog
967,3962.jpg,Dog
968,10685.jpg,Cat
969,12092.jpg,Dog
970,8189.jpg,Dog
971,1813.jpg,Cat
972,9297.jpg,Dog
973,4943.jpg,Cat
974,5485.jpg,Dog
975,10875.jpg,Dog
976,7292.jpg,Dog
977,377.jpg,Dog
978,1185.jpg,Dog
979,411.jpg,Dog
980,6832.jpg,Dog
981,3792.jpg,Cat
982,3786.jpg,Cat
983,2498.jpg,Dog
984,405.jpg,Dog
985,1191.jpg,Dog
986,6826.jpg,Cat
987,7286.jpg,Cat
988,6198.jpg,Cat
989,363.jpg,Dog
990,4957.jpg,Cat
991,5491.jpg,Dog
992,10861.jpg,Dog
993,10726.jpg,Cat
994,2261.jpg,Dog
995,11438.jpg,Cat
996,4610.jpg,Cat
997,7319.jpg,Dog
998,12131.jpg,Dog
999,1768.jpg,Dog
1000,9334.jpg,Dog
1001,6007.jpg,Dog
1002,9452.jpg,Cat
1003,6761.jpg,Dog
1004,8994.jpg,Cat
1005,4176.jpg,Dog
1006,3619.jpg,Cat
1007,10040.jpg,Dog
1008,2507.jpg,Dog
1009,5268.jpg,Dog
1010,4162.jpg,Cat
1011,10054.jpg,Dog
1012,2513.jpg,Cat
1013,9446.jpg,Cat
1014,6775.jpg,Cat
1015,8980.jpg,Cat
1016,8758.jpg,Dog
1017,12125.jpg,Dog
1018,9320.jpg,Dog
1019,6013.jpg,Cat
1020,10732.jpg,Dog
1021,2275.jpg,Dog
1022,4604.jpg,Cat
1023,7325.jpg,Cat
1024,8016.jpg,Dog
1025,1754.jpg,Dog
1026,9308.jpg,Cat
1027,5532.jpg,Dog
1028,3143.jpg,Dog
1029,11404.jpg,Cat
1030,3625.jpg,Dog
1031,11362.jpg,Cat
1032,5254.jpg,Dog
1033,1032.jpg,Dog
1034,6985.jpg,Dog
1035,7443.jpg,Dog
1036,8770.jpg,Cat
1037,6749.jpg,Dog
1038,1026.jpg,Cat
1039,6991.jpg,Dog
1040,7457.jpg,Dog
1041,8764.jpg,Cat
1042,3631.jpg,Dog
1043,11376.jpg,Cat
1044,10068.jpg,Cat
1045,5240.jpg,Cat
1046,5526.jpg,Dog
1047,2249.jpg,Dog
1048,3157.jpg,Dog
1049,11410.jpg,Dog
1050,4638.jpg,Cat
1051,7331.jpg,Cat
1052,8002.jpg,Cat
1053,1998.jpg,Cat
1054,12119.jpg,Dog
1055,1740.jpg,Cat
1056,1973.jpg,Cat
1057,10083.jpg,Cat
1058,3802.jpg,Dog
1059,9491.jpg,Cat
1060,8957.jpg,Cat
1061,559.jpg,Dog
1062,9485.jpg,Cat
1063,8943.jpg,Dog
1064,10097.jpg,Dog
1065,3816.jpg,Dog
1066,11389.jpg,Dog
1067,10929.jpg,Dog
1068,1967.jpg,Cat
1069,3180.jpg,Cat
1070,10901.jpg,Dog
1071,4837.jpg,Cat
1072,1797.jpg,Dog
1073,203.jpg,Dog
1074,6946.jpg,Cat
